step 0
step 1
3 60.07072949465232 45.45582754642401
4 109.04882336721757 -52.49690984152606
7 86.52656612957246 75.0345574388697
8 34.639905277848534 129.64379883252542
9 53.55959918049204 -7.928035671086865
10 42.158592598623194 13.198731793603612
13 126.81053013473624 53.16384013545946
14 115.57187003719962 -25.71677764980307
16 49.40762052676309 50.94897964662199
17 102.2600018846156 -7.265426494387533
19 60.13931879434559 25.571606654893717
step 109 
0 52.50039825098658 81.41223983895173
1 -16.905340907790098 30.007333378862622
2 18.79275073781435 30.328473782047354
3 60.934284044000236 45.720370710540955
4 110.0850108570924 -56.422794030642635
7 88.17640059729557 73.79867543010215
8 32.41818789944257 130.41251252131227
9 49.967869806761286 -8.574900632058043
10 40.50671333341704 11.903612250059776
13 127.53962009578548 54.125233682753695
14 119.2921672255199 -21.92649369963151
16 47.814496380138905 52.748553780137534
17 103.94164048693528 -3.512473853283886
19 64.12222152598704 26.01220000528083
step 110 
0 53.836833345870964 84.73933064005844
1 -15.486391816867089 32.77282706938523
2 22.426097808174834 33.22546060171086
3 61.437146821886955 42.39481169231352
4 111.52764785822092 -52.84621759120975
7 85.25179755126133 70.44283062003916
8 31.145348529603314 128.56249301924117
9 53.6400294688624 -5.115605292240085
10 42.1513241878784 13.833266891897084
13 125.6175339868605 51.88930041515092
14 118.4490934905692 -24.977998937021702
16 44.23906950432646 51.79044966119343
17 101.01971720415463 -5.294044823485207
19 67.48755073147397 24.3382979333668
step 111 
0 55.23466304928685 84.75533784227308
1 -14.575278510378393 29.091559556367088
2 20.949736837734893 34.55691798716691
3 61.1234685448444 40.04748877009998
4 111.83763647598737 -54.831381199264975
7 86.46923239871248 70.81907528177284
8 34.01141778529232 130.66684389781182
9 55.71949513938446 -5.336510963442439
10 40.70707495862587 16.858016803934323
13 128.4968286236388 55.59168339547294
14 119.50735154223575 -28.628857481626287
16 40.46583521662613 51.89187772350495
17 100.93078783510308 -3.808965163611621
19 65.58313172532883 23.56162123992066
step 112 
0 58.06003985879543 87.05060058700373
1 -12.338812545819007 29.058099768755874
2 21.016075626208263 31.620865866462452
3 57.36432831955643 43.55939521238515
4 115.57100510556899 -53.51611399625368
7 86.28330595294084 68.3930609292162
8 31.371128485945057 129.3753732934597
9 53.804391764466 -5.9753755613473
10 42.857648158313516 14.266549080818786
13 131.1512445225222 56.15353768340781
14 118.90978402515181 -25.473367010723454
16 43.79657667320815 48.97375032596228
17 104.03155271428014 -2.0952767630743763
19 63.758688084508634 26.580461566179647
step 113 
0 61.785607918351715 88.66956364823254
1 -12.841848474731 32.24221761530232
2 22.89791568856798 30.224372488360963
3 53.59751557405138 41.37748174152446
4 115.91893503780706 -55.53995940857966
7 85.0596064484867 70.42481201245076
8 28.351884591917802 125.43761707057125
9 54.53307012801875 -8.191058175596766
10 41.747098765487294 11.031380210388448
13 133.8479965969746 59.59802507006836
14 116.29267533048908 -25.733375943086077
16 46.19295260887452 45.262647745191174
17 105.87124507318238 0.7576109345749975
19 61.275100655395384 23.226640703061047
step 114 
0 59.393082272094986 87.10621777605708
1 -10.176471494176408 35.49292769513676
2 26.233210074301795 29.458261240867458
3 55.548023349689736 42.372419065198
4 118.44751317562373 -59.51428891490677
7 84.94364547964764 74.08908572789899
8 28.147179400563704 127.53680404560323
9 54.662637654441575 -7.602157200392808
10 40.82952685353247 10.378776359075573
13 131.09141788408047 59.45052267864008
14 120.27082952653198 -22.286153450776087
16 49.55733922986116 49.02285374221525
17 108.97593874129964 3.2748356138096364
19 64.8173873907739 24.40147110420772
step 115 
0 58.12085247584214 90.15143629270402
1 -6.566639111451458 32.81359285164851
2 26.61147626051751 25.67776830423867
3 59.10327858442505 44.75253244819886
4 116.73645268998173 -62.13033184006036
7 84.1715765327094 70.93645256926855
8 24.826621375503738 127.10618273533376
9 58.07827717743048 -9.630700157903691
10 43.53577660386701 13.052465403910684
13 133.01677532866904 63.07669544246685
14 118.82511227139041 -20.883095203391896
16 49.426027579972924 50.437217151194204
17 107.61347431240921 4.1591230451147565
19 66.49589675710554 22.39284545771091
step 116 
0 54.19746301557263 93.78387909122893
1 -7.834621295948058 32.079716688767306
2 26.863355534992543 27.174534867403878
3 59.80250722976229 45.04811024474888
4 116.12662549596645 -62.28571901264318
7 87.4955227501319 71.57654097935695
8 26.03793414039821 124.07818414188013
9 57.45343911366211 -11.108410982218462
10 39.8524704875337 11.702769788955674
13 133.74148088703 61.634796445560426
14 118.40460229016169 -24.337969927506684
16 51.437158266806684 48.861915616350615
17 110.30676528547806 3.168036031467725
19 66.37506166731646 19.90032773016303
step 117 
0 54.228757248283344 94.27166178623332
1 -7.241511492553374 28.387379495727814
2 28.180846921984354 30.263824060139193
3 57.50071302811452 47.469179398663904
4 115.44143661554868 -66.21524325956392
7 89.0518411313291 69.85555997439765
8 29.436413215290983 127.31290814027291
9 61.235231988152684 -14.51647466980523
10 40.659618178294124 9.55235016245662
13 130.33867115478935 64.17066192554681
14 117.88267343777125 -25.761779471849096
16 52.79410313337584 49.72030154512417
17 111.76229710856919 6.047348999844898
19 68.05163473554866 17.977379624855768
step 118 
0 57.82137940484512 92.91733262084095
1 -8.045542480489102 26.370934854939506
2 25.986445233810404 31.58796081051814
3 61.375458375420585 45.64531304288691
4 116.13857226498398 -68.86417020287331
7 92.55073734163757 69.25120485251031
8 30.098116438421943 124.11158031467197
9 58.08585203981583 -15.657146858292803
10 37.29565714975606 7.284120779617983
13 130.14536777474007 64.20107148022387
14 121.08013887469204 -22.509368680873138
16 53.96001704984934 50.980540763757176
17 109.3147122635317 6.986541088269323
19 69.17236828725777 18.034939807335448
step 119 
0 59.73994157889467 95.30024463788138
1 -4.2419153132538785 29.899406582679788
2 23.704737695807353 31.028162752850406
3 63.487908104771975 42.84982196933453
4 115.9295455073756 -70.70714573741928
7 89.50289521509316 70.12598807576249
8 30.90701313188796 123.82705464705124
9 55.439692425583985 -19.178037707394537
10 37.25302953375764 3.48886445520726
13 131.17909608227882 67.53838724181763
14 117.5800368653387 -26.146790558000657
16 51.05022701844017 48.21125678666435
17 108.24428673170584 3.2923784337355375
19 71.08329949695298 15.379899895848197
step 120 
0 55.928279731352816 91.6248222722415
1 -6.636154100250553 26.563792175762966
2 24.683100635160837 34.52403950564751
3 60.66668428500692 42.552995037284894
4 119.73140194680718 -69.28474284256907
7 89.4994714773047 66.8346835948097
8 34.87319411925229 121.54475324628272
9 51.90345903768854 -22.6909590983418
10 35.15014248070173 5.3006025684933
13 127.85312924465359 71.19047087851732
14 116.85657662229315 -24.13761758927066
16 47.144297897442506 50.93251139834314
17 111.36125295385439 6.310517185241114
19 70.39198157900859 13.296827175882912
step 121 
0 57.83914654558767 95.07859607146273
1 -5.684322448362182 27.923444561425594
2 25.393061889816966 37.58375897690369
3 61.3188426851037 43.33152710801593
4 119.80831574994316 -68.50911172640785
7 90.49562347315452 67.46321518575844
8 37.82146975390658 121.80598774238484
9 49.970646584356885 -19.26980597440797
10 35.52999042233308 2.525670553084085
13 126.0375796056436 71.0829926741259
14 120.2064393307321 -26.523800847626887
16 50.058604995841044 53.68674678234176
17 114.79469599531792 9.007500087251223
19 72.46897653566249 13.553382626818266
step 122 
0 58.34868305228295 94.95817493713125
1 -7.504454566581639 27.692715530168066
2 28.808858390471585 38.85035771549018
3 58.52539620585324 42.78684339205432
4 116.63452623104472 -65.91028119962901
7 87.11908645218188 67.45357951316201
8 36.860702820332044 120.83748889360153
9 49.775166938851434 -19.367006214277414
10 36.43714959548792 5.938198725391754
13 128.16945901402187 67.12108357287981
14 119.79432840348237 -23.496599002084803
16 53.076791468783725 54.585350530434525
17 115.36168410203565 7.361442969237186
19 72.58652490821207 12.10718540913258
step 123 
0 59.079809229228694 95.04279901270758
1 -9.468608290064669 28.556168019039287
2 27.549934967587433 35.38304032473899
3 55.01799240729815 45.74293114098227
4 114.17127146790422 -63.597824230851984
7 88.75259016743868 63.55942289217594
8 33.53752886349312 118.67613076547656
9 51.35347223135245 -16.484929222935627
10 36.73652161220104 3.6599783435355473
13 127.58232075094526 67.74559715468284
14 119.2415745769951 -22.72208149360325
16 55.300233150722015 51.81916172536481
17 115.80801997638974 4.9654384148344075
19 72.72766501588752 13.176511114907527
step 124 
0 57.45093610404318 91.63321799551788
1 -5.670325411673364 28.773455245159052
2 29.63190531813728 37.06610647959283
3 53.88857748448827 45.30801912978681
4 112.53760852363837 -61.39843165194816
7 87.65885794114712 65.80187680140098
8 32.847292061656155 118.56865836693383
9 52.33331049640546 -15.28363043073692
10 33.96533107882369 0.6598382628409425
13 128.72601001171657 70.54818878799891
14 122.59187343907521 -24.074479956328926
16 54.285122004824245 54.33275134427624
17 117.28848043363006 3.705627518319514
19 73.98826654557197 10.2112743330351
step 125 
0 59.32383512277082 95.29967070388606
1 -3.011317243584605 31.65353568102827
2 30.157786099695834 39.12615093513135
3 50.73869754230886 49.29760997619698
4 113.28686096008002 -57.96366853999412
7 84.09174113923532 67.91050790718947
8 35.27717677574162 115.9823720649519
9 51.41397846481132 -11.851068085494633
10 34.99717029319876 0.4198994595596197
13 129.9209147166587 70.12707854192352
14 124.97369421691265 -23.679096984675276
16 52.415398898341785 51.2698880988671
17 118.43470184909874 4.562427809583242
19 71.3390133417438 10.05810088264036
step 126 
0 58.122417067734 94.1965056636308
1 -0.2841544217663161 31.639434530294444
2 30.0704782001221 38.618039672380334
3 46.880305918846815 50.73769643582858
4 112.58172658769672 -57.02462496255634
7 86.73457894425164 70.48425110835414
8 36.19834109163784 116.9191264681826
9 52.79879368682077 -8.247036588042764
10 32.48429039743187 3.141754813014587
13 131.39518025506692 67.71531193535016
14 122.11377607339357 -24.52038835770085
16 56.29014303764991 53.11763822116659
17 118.67665546520932 5.455553852039839
19 70.83539934330187 7.686570391923197
step 127 
0 56.38292501004131 91.85530431875786
1 3.4672302606933796 35.1668028208518
2 29.384764952297395 40.07681453513225
3 49.603325585307644 51.3069497452998
4 116.56236850729421 -55.11091935676794
7 87.88430773463706 66.82444163441332
8 34.56894792910117 120.38882373833913
9 52.05589138647329 -4.7659169513204
10 32.5956508557078 5.6389616930233375
13 135.3493782207483 68.44324197674067
14 124.59774772958318 -24.97156681546496
16 57.85373539000866 55.20575905232394
17 119.14509796997135 4.041852968650275
19 72.80234462893665 9.5523265381317
step 128 
0 56.597747524545326 88.36213501867337
1 3.66194755107691 37.11740329298672
2 32.75568403989673 43.018366771436234
3 48.88083628478374 54.39189699030448
4 113.63120488045746 -53.90126064725032
7 88.01767956097683 63.8760019909245
8 31.4573781007549 121.9180576688063
9 54.25934345837039 -8.173331274699684
10 31.586546318341 4.849106329794492
13 135.17739174951814 70.15483502990449
14 120.81366704969601 -24.24684165322701
16 55.432445379864426 56.7867967774451
17 120.5185305507729 6.972802563796316
19 74.12948652633195 7.456869884693392
step 129 
0 56.04585863600825 89.16783098794417
1 4.919062567928654 34.40791687704946
2 31.352418713794556 39.0902715069894
3 47.82102691330242 58.25847801444501
4 116.04564907713294 -55.68610960237969
7 88.51800268689678 63.45502763839585
8 31.964076866100598 125.018995163495
9 50.94492981106901 -11.481893521907939
10 30.35605380263069 3.702435343193158
13 134.54066498447256 67.17803590168748
14 118.47564484451465 -24.674521796900972
16 54.74913798445692 53.29091358424263
17 124.19413597153877 10.936718457423282
19 75.47951673455806 7.230392349198015
step 130 
0 57.20783513542885 86.09872307528725
1 7.516448661498043 37.065924646894686
2 30.87723799285902 35.284581851892945
3 50.33501541172208 57.09810198035854
4 114.18630236946885 -59.16933771435841
7 91.21719228316636 65.388365124711
8 29.964294873607074 123.48624309451054
9 49.33810172956061 -10.032041442815988
10 28.85320225247153 -0.07467042923584888
13 136.22019888324957 68.06781115386941
14 119.30704127566388 -23.784541119934154
16 51.195132406149696 49.711890467899
17 124.92616868772241 11.706736971188317
19 74.68631704895655 5.984276543519036
step 131 
0 58.98974103289297 85.71787068918759
1 11.493531156291013 38.00678511727394
2 28.94504814131408 35.55455059644404
3 48.29911832950059 53.63119066773888
4 115.20417702304263 -58.88940435733037
7 90.88316733503801 67.42519354367893
8 32.75618770229866 122.62788235598337
9 46.3464742811625 -10.489732460910732
10 27.927779147200546 3.2702365891464185
13 139.84163278075184 69.9714184214112
14 119.91484580993514 -25.13584574866092
16 52.186336977570136 50.6741181228417
17 121.45676492440518 9.719212148618322
19 76.31350030112189 7.267572736200816
step 132 
0 60.07312394100838 89.16613439492009
1 8.634622970132243 35.89306217247843
2 27.623996778912893 35.416586637518975
3 50.8066883127259 51.64330209062741
4 114.59061668476873 -57.33900141073105
7 91.61363544460872 70.56798202503079
8 32.27280299580714 120.51908702987357
9 49.697172304968404 -9.86340024284954
10 26.82613288663263 4.781037473623311
13 136.66979304248812 68.35985919444927
14 116.58814099774672 -22.691866256993798
16 52.41444122858948 47.84414813565701
17 120.21718393333975 6.5165952434499905
19 73.66279619747168 9.550046062172697
step 133 
0 61.03218077478197 88.8890525158681
1 7.2520280184856984 34.63601408486268
2 26.30972345779726 36.85307634773254
3 51.04845567978025 54.05255721507263
4 110.89497314069365 -56.92619935083226
7 95.23816364210512 72.67229181189737
8 28.602970059761454 116.78637984999409
9 48.578962477903886 -12.751745906073861
10 30.716571831845823 1.3054893573547721
13 135.5172660920901 68.91601074521073
14 119.46692122256451 -23.80433023454377
16 53.26376327703679 47.24928490551055
17 121.31195271739435 9.985325091842011
19 74.60585552065298 10.032413254566766
step 134 
0 57.81098967144221 88.37696061812748
1 4.271627605570635 31.315731927152825
2 24.90199528117628 32.927435925927554
3 53.31368406241029 50.86353141700644
4 107.37933777749463 -54.265774291083595
7 96.13061972764228 73.19459223631753
8 31.267984492323357 118.58040995940166
9 47.905378540121916 -9.138947620872315
10 27.513860750753263 -1.2751225964325004
13 138.23392570218135 72.61052139940988
14 119.87801097714001 -23.454880567531788
16 53.656919348305834 43.65249626449208
17 123.93047214751569 8.717679166695163
19 77.22612057575908 11.999473339094699
step 135 
0 56.33655184762562 91.35585655460267
1 4.051426249457062 30.765510682198965
2 26.776190564041983 36.47798002921558
3 51.81979804381551 53.49002214148034
4 108.55938253213232 -54.45588494165106
7 96.52008796523911 74.65463626289618
8 27.674114196881902 115.67177887226569
9 48.767903808029644 -12.032130711895299
10 25.75786153211159 -3.432777484623222
13 141.53209131061575 73.82372547991571
14 120.30552759775398 -20.22635068602515
16 56.08750825058078 40.03452060944909
17 124.32876130627913 8.029164426770562
19 79.04220956213756 12.789671468897936
step 136 
0 54.46377741545802 92.2259288060505
1 7.363677779539078 30.977783650137674
2 26.70664266444812 38.359798298538585
3 55.02910009433025 56.62576859180339
4 106.43454874724654 -54.68963223499006
7 97.28932879132898 73.54881376740052
8 25.420960256923298 118.85008221825098
9 49.68146501866614 -14.097790411429292
10 24.647738272431173 -5.575415137184715
13 144.98032690077946 74.15302207411281
14 117.97196517810033 -21.43368637170267
16 56.3721239431467 42.259761267760986
17 121.33350708218123 5.515165402735283
19 80.73398070627579 9.843048645504929
step 137 
0 56.4963062674328 94.52739939314827
1 4.386494726784784 30.687878556657907
2 23.196648778218655 34.424369029586614
3 56.03350324017363 58.982879552338325
4 102.76423487142401 -57.83015004392282
7 93.37131206396973 73.21210436489416
8 24.61787255166537 120.13695482467547
9 48.77921563700123 -13.65173718177558
10 25.281710229117714 -9.344086230384995
13 148.0236014603202 70.15457155273415
14 119.51631603431149 -23.853016442652244
16 55.50946281670244 45.78092617106654
17 117.59229763320998 7.735453644461913
19 84.64141103180728 13.227227069057093
step 138 
0 60.21704975569883 94.74575017655928
1 5.24419364691182 29.17200423356813
2 25.78534876689651 34.846061820833484
3 54.807830802392665 56.79829708093536
4 101.09073078363463 -57.23738502774879
7 90.87469295906878 70.51186691035649
8 24.407373988146496 116.57912194286997
9 49.36261903291631 -11.583079286038842
10 25.58717260090185 -7.191822575257555
13 145.45465069925243 72.52527573229868
14 121.28433761621311 -19.93615655465687
16 59.209926891463546 45.740455347990945
17 121.04084326068775 10.968590770581077
19 85.77106507985033 11.208874681079958
step 139 
0 58.53534532424254 91.22625757721383
1 4.047541042624918 28.969427065345467
2 28.81073697011053 38.38663233306091
3 52.82177394585952 55.26675581310987
4 101.74995645308684 -58.81303382223108
7 93.39589404214806 68.85158758472558
8 23.98767813464817 113.35369794624681
9 48.05055388723519 -15.056298742021706
10 29.526740912749155 -3.8390478914110187
13 144.43132040924576 73.49571898639304
14 119.68569264543908 -17.545219522085542
16 56.86543239358715 42.566231614518955
17 120.78910265868846 10.86191377210049
19 82.31276543088742 14.315476500291144
step 140 
0 55.68535937018932 92.42980250368073
1 5.898491199839284 32.04349249783967
2 27.859026801260775 36.40571998445787
3 49.510816689311 59.07400089457978
4 104.4426974306185 -58.493500992814376
7 95.68505072754883 67.8057678725462
8 27.78723292023908 113.06230904911529
9 46.53686815088835 -16.201539075461785
10 30.86551021032323 -5.463084627293623
13 143.58336076642715 72.69974948944554
14 117.84498222241608 -19.862619061947335
16 54.94684934109953 46.03477101069775
17 122.992031822921 12.584321872633915
19 79.63499115797356 16.888354846371744
step 141 
0 52.087069666623066 91.68254297310925
1 4.314700589847877 29.37557017301286
2 30.331650317930304 36.24185397428674
3 47.7065536700786 57.897215911666606
4 101.45175710506622 -57.030547065908635
7 98.0300606873462 70.72513756302344
8 29.531614912767136 114.30371970287577
9 49.349005027891515 -12.957340378595028
10 34.61515180748861 -8.922779137055317
13 147.4586709318163 73.10840907552836
14 121.23286041531004 -19.285787988978324
16 52.75063683931353 49.36760194904241
17 126.90689178460453 9.415809100033826
19 82.44155479680144 19.69897522980309
step 142 
0 53.965519794776235 90.5845155067444
1 1.2745333506798477 26.534513134272004
2 31.51228406152787 37.87425483254165
3 46.558705909421214 56.11926920494034
4 98.53126982660716 -54.66615711705069
7 101.73721763847306 72.07553376157605
8 29.69015259028532 112.98064517299329
9 50.64818772753483 -15.038899540277143
10 35.492892137057176 -6.152138906631397
13 143.78384932725558 70.48616326604497
14 124.51253816419991 -17.380343620273077
16 52.51257445449135 48.36257235874382
17 125.25325288510271 10.199350785748036
19 82.2173002963162 23.22228073084203
step 143 
0 56.01387373199922 90.34809367984296
1 4.547271326322689 24.058858175407046
2 27.745414468660723 35.8721374289965
3 44.66176527258733 53.595891150474074
4 95.03052633800847 -50.888330697296425
7 104.69106697803912 73.8331853709582
8 29.02198094044788 110.70429638355216
9 52.65673823242741 -18.452591161575107
10 33.040867047265735 -5.951903935598479
13 141.65008366383177 73.59596031431305
14 120.76491425263748 -19.92917867266648
16 53.59259190544212 47.16407904682842
17 128.01310666342033 10.737369561392411
19 84.37651876634733 23.947353546714663
step 144 
0 56.72044977308356 91.12914574190741
1 4.596618217248078 24.86253249872736
2 23.926344757516233 36.50534933575823
3 46.1292674916327 56.31060181829252
4 91.53261349799118 -51.03225190917238
7 105.61114020728341 74.8007704528258
8 32.457586325792384 111.87612367734816
9 53.229525458628046 -20.624894645983645
10 32.874475100607 -8.85628809126828
13 141.79912440987465 77.11475264606159
14 124.22010352434637 -18.162074915278012
16 51.15635139699816 50.65346552010088
17 124.45125772375454 7.5608769890213345
19 81.21752668338114 25.39741842436274
step 145 
0 54.806783395092644 89.68318812167519
1 4.491729354826714 24.953977736903603
2 23.616770932632488 36.23899465911058
3 43.54874772917169 58.56198122093557
4 88.51088122619494 -53.34718105465554
7 106.65000526679597 78.74646364546545
8 29.96909651380925 109.2168569328024
9 52.125965027539536 -24.109597270263833
10 31.49143023997346 -8.023187562711959
13 140.0857046508482 74.43076084981013
14 123.73070214824968 -16.4840649317007
16 54.8996316751318 47.2206808078454
17 123.75948238281426 9.904717907811085
19 78.07904358550064 26.18887311050453
step 146 
0 54.68115592082454 86.69793740285188
1 4.834373652549282 24.096583505186544
2 20.73904234269537 37.09644773700228
3 41.86537255493689 62.559746504581234
4 85.94298218869054 -50.6634290721951
7 108.73305805400116 76.20299096348643
8 33.16619325386923 107.87631184622258
9 51.78846675180043 -26.74233404649762
10 29.575840832244033 -10.978709667583686
13 139.05989608917284 72.1261450558812
14 124.06248267839547 -12.950229354695724
16 53.45006315455594 48.287013134975574
17 124.18780908197051 9.985187528862966
19 75.95402110551665 28.569472944300074
step 147 
0 52.76669042296155 90.5923965784432
1 2.4158441863419178 26.652110345778414
2 21.449412612556902 36.90247105947755
3 39.04955203190721 65.12817759752168
4 84.40816540665644 -52.06695188974599
7 111.8471672621659 73.81060827356009
8 35.682410022259305 110.50709823888704
9 51.04802928705635 -30.57882536516462
10 33.57443776433303 -9.74693238247025
13 140.51080919506992 69.52762559112622
14 124.00676962623152 -11.112290512003664
16 53.14620796932952 50.868702208009125
17 123.05752637355175 12.112009304199086
19 77.85470999569976 32.32089492451431
step 148 
0 52.31150718015877 88.08519916644575
1 -0.13652632741472281 26.128676884922964
2 24.114008156351947 36.54139168859148
3 36.56182635675885 66.79350169200598
4 84.07029194433115 -53.568812033629335
7 111.4474833237052 77.3415370732944
8 36.82559722862601 109.20142470423707
9 47.584923883357604 -32.51801260279642
10 34.298740801354015 -10.208730649891205
13 139.55175851673448 72.07970548548847
14 121.49996448039003 -7.776609289852577
16 53.148990753824535 50.277417791492084
17 124.09648542485314 13.358104590530019
19 77.11741225005605 29.58609155020614
step 149 
0 48.38633721870581 91.88832679617164
1 3.2683695597036557 24.093286421185496
2 26.200831456926675 40.35531326240585
3 33.09386550753449 68.84985813291027
4 84.96455103810047 -57.55777144109572
7 111.81487858717323 79.05961391409197
8 33.78026682784831 112.78320707926875
9 48.74424815338786 -28.778216779374382
10 33.09419520781231 -9.619257655860437
13 143.20374148116406 73.05807534322582
14 119.15887645995774 -5.375695609795425
16 52.87759917657571 53.622691907539846
17 124.24006041263198 17.210913856759987
19 73.32287982891928 27.15595325559024
step 150 
0 45.506941233492746 88.73153868263863
1 2.049296075940801 25.829463770476107
2 24.784066199570518 39.42894541529943
3 29.629491758855675 65.74657048689518
4 88.25011831157607 -53.756569713666025
7 107.96728382288173 78.9355253423286
8 36.82296341756024 112.34445080935481
9 51.31688664054682 -25.074998942019757
10 35.34011536313015 -7.9106273840691586
13 141.2900247316185 71.44012961045506
14 118.61575207510661 -2.424544479337274
16 49.05402865679697 57.2758731749695
17 123.59701962908179 17.238463178656414
19 77.2846262033915 24.08549756520086
step 151 
0 42.35350340040175 87.20921309653568
1 0.6284774880593424 27.362728450793032
2 26.10945488643202 36.77062732907836
3 33.40732583277668 69.43090941407526
4 91.68469770338793 -56.581635916993385
7 108.58238339147779 77.9341718729911
8 37.571282324916005 109.48752885199481
9 48.10662888079893 -27.094795950670637
10 38.62815701645076 -7.513932342092792
13 142.23334410144506 74.37303523595723
14 120.25896052245717 -1.2079193222090518
16 46.003187563562285 59.370068372062086
17 121.91442090265407 14.437531904555499
19 81.12042366089372 27.608054675264867
step 152 
0 44.054673085027126 86.33932815151798
1 -2.2406182648953408 24.768157025248442
2 24.24196390007234 34.06302874783578
3 32.73218455750074 69.34527874416219
4 92.33791345704793 -57.928525476195674
7 112.29981643107094 80.54768863245721
8 34.22177194892147 112.89646818740435
9 50.566456547899925 -27.375800913640084
10 39.783747606788296 -7.121355296372087
13 144.34481734817928 71.04845456319862
14 118.42475423264382 1.2373356410100635
16 48.31861346070598 58.739869377996854
17 124.88420361407665 15.10370265488422
19 79.45793997884103 24.236704382506453
step 153 
0 43.92507031969026 83.26162515379937
1 -3.755541851539652 22.758393165915123
2 23.6953083311912 31.33134060770466
3 30.598213861051345 72.1762850663502
4 93.89759488297197 -57.25585371318417
7 114.64416559594518 84.25294875621897
8 34.42643553206043 112.78931282957038
9 51.592976552026734 -26.76906149779157
10 42.93519982545718 -7.097107566873117
13 142.26386992703775 68.77498981442307
14 121.13238020072443 1.7969340397770592
16 45.749505912046665 56.432242550567324
17 121.0992190164155 18.041511012267797
19 80.85678263703937 20.704158598957527
step 154 
0 44.870768899353315 85.89060439342997
1 -1.0273942665213225 21.94658177477091
2 26.454797404874903 30.641396349070824
3 27.854905621596693 72.11845351584762
4 92.12774753663113 -54.20784806082014
7 114.92531043530907 81.59538528926744
8 34.12371271874468 112.8136672898387
9 51.35845656504184 -26.76239312921247
10 44.202931704145136 -10.150817508880081
13 144.77998326667105 70.5309483402941
14 121.24139074269438 3.309272006070823
16 45.28584904070456 57.57829879971639
17 117.213510209562 21.319961666183392
19 83.63493631980896 18.636118666651896
step 155 
0 42.226794301838254 86.52864269446926
1 0.05550867997360154 23.958035513835167
2 28.724234473434823 28.716466470703814
3 29.721478683411153 69.73864611993837
4 88.40391732173286 -54.8376219848836
7 113.49151873008648 85.41728440407078
8 37.711371846060025 110.35743954287625
9 51.5479859258116 -28.641271986551835
10 43.092506269253114 -11.504968786889478
13 142.4740201760354 68.36517885512602
14 122.00637814337814 6.266953494449608
16 45.92558844846086 54.671482684647344
17 113.78095655806125 24.89188533905195
19 82.46782165094336 15.034503254792838
step 156 
0 41.333905871390314 82.94605232847348
1 -1.342440616061415 27.86942658484265
2 28.69179377531252 30.280873881095474
3 28.640140027250798 67.86147594889204
4 91.39833911225001 -58.21757600126463
7 115.34617463962232 86.48215751639124
8 38.76262890513162 112.35147205335299
9 54.75842659362798 -29.60633391878107
10 42.56530174880026 -15.248377222489658
13 145.09009948438862 72.00581512624534
14 124.87309616141593 6.379547433721917
16 43.68044195666164 58.43713047396644
17 117.0677367947352 23.89390216275995
19 82.11921377196974 15.208495845112186
step 157 
0 44.771000395878126 81.709041093307
1 -0.3173136450102527 28.676814782234096
2 27.545415929639923 27.806212539627452
3 29.26797242756432 69.38192361376417
4 95.19194599983516 -58.5503746988556
7 117.20604322061287 85.33123802812818
8 41.954434180076646 114.48381298362551
9 54.472178659596054 -25.732684710777797
10 38.92326057846153 -12.674392086269483
13 147.86439827176017 69.3095889060064
14 121.19259135045873 9.008023335420415
16 44.59051971561179 61.328124610901924
17 113.65720997028981 25.944746363514817
19 80.08252146051163 16.906277372283906
step 158 
0 42.19282236447831 82.95446394826843
1 1.9207314522589067 26.521787023897858
2 30.27821342012875 31.34037877340173
3 33.242890661185704 73.34092900121426
4 94.17754385838357 -60.26357206715518
7 117.04056389581851 85.78690460887083
8 45.202281402521685 118.37202724112908
9 54.89634814546891 -28.451870043642625
10 38.925065510328125 -11.651906391845898
13 146.6371624935062 70.69600897756392
14 117.59152568552273 12.377446037265624
16 45.32037607440798 60.29284905789585
17 113.98447640734398 24.712104493794346
19 76.72012862368167 14.430770492734197
step 159 
0 39.837921961265835 83.48528839333392
1 4.448736474894425 25.84996390984672
2 27.644620738966744 31.41053706156682
3 35.558327476329 74.12268130705445
4 96.15865383703809 -59.39022008300217
7 113.53754250110723 82.21325663492797
8 45.78748853604363 120.55549318462704
9 54.27118108612686 -27.470104829486374
10 36.82471390924266 -12.418396412269516
13 143.07971631731053 69.38278775307833
14 119.19650447379611 12.287078194900328
16 42.28744395243074 57.653515873622204
17 115.3586595559032 28.254169380714348
19 74.62222469839402 17.939744544863817
step 160 
0 38.34310492225264 84.64780768842658
1 5.696156569691538 27.287299485642933
2 23.693119644724963 33.89051837593238
3 35.65890458708478 74.63575927031748
4 99.9066170574291 -57.22272700120101
7 111.75600281248687 83.8345082228881
8 45.61804515778878 119.2031723584781
9 57.6306594931685 -28.889294296291656
10 40.34485437065425 -15.069984461190543
13 139.30926160697595 71.75735700113711
14 116.66281392591488 14.05807413679985
16 44.62075190742061 55.98471583050496
17 112.70130076541246 27.567011450074926
19 77.10934614192867 19.565905835524585
step 161 
0 35.630716503456526 83.61105433190026
1 4.427679969439694 27.553311156404764
2 20.680405213626376 37.16756878216427
3 39.14755639588623 71.09402426118669
4 103.27307139272135 -56.44930446960421
7 109.99314482591468 86.10173358459286
8 48.04004666861693 119.97330475299603
9 56.82562191552532 -28.562466511109257
10 40.15948249405502 -13.473741358945471
13 142.30102194534138 74.49237861621545
